-29,-26,30
-16,-19,30
-33,43,30
-19,-22,30
-21,-23,30
-23,-21,30
-21,-32,30
-35,-26,30
-19,-18,30
-9,-15,30
-14,-21,30
-12,-15,30
-30,-22,30
-29,30,30
-18,-16,30
-23,-33,30
-22,-16,30
-16,53,30
-23,-14,30
-19,-19,30
-29,-14,30
-32,-23,30
-12,54,30
-22,-16,30
-37,-28,30
-23,-19,30
-21,-11,30
-23,53,30
-21,-29,30
-18,-29,30
-35,28,30
-33,-28,30
-28,-25,30
-19,-15,30
-32,-40,30
-18,-18,30
-23,-26,30
-25,49,30
-29,-45,30
-19,45,30
-19,-18,30
-26,-23,30
-37,39,30
-16,-15,30
-35,-33,30
-32,33,30
-21,-25,30
-18,-11,30
-16,-30,30
-18,-9,30
-28,-22,30
-32,47,30
-23,-19,30
-8,59,30
-16,-12,30
-21,-22,30
-22,-18,30
-15,-18,30
-23,-16,30
-16,-22,30
-21,-19,30
-14,-14,30
-19,-8,30
-23,-19,30
-32,-19,30
-42,-39,30
-21,-25,30
-29,-32,30
-23,-25,30
-23,-18,30
-22,-12,30
-39,-22,30
-14,68,30
-21,-19,30
-22,-21,30
-15,53,30
-15,-25,30
-26,50,30
-19,-15,30
-16,50,30
-21,-19,30
-15,-22,30
-32,46,30
-23,-26,30
-30,57,30
-15,-25,30
-23,36,30
-25,-26,30
-9,-12,30
-23,-25,30
-29,-21,30
-22,-18,30
-26,-14,30
-30,-21,30
-22,68,30
-19,-25,30
-23,-30,30
-23,-22,30
-22,-15,30
-15,-9,30
-29,-22,30
-26,-19,30
-22,-33,30
-28,-30,30
-22,54,30
-8,-21,30
-18,-18,30
-28,50,30
-25,-25,30
-28,-25,30
-25,-15,30
-19,-19,30
-26,-28,30
-11,-11,30
-30,-46,30
-25,-25,30
-11,-19,30
-26,52,30
-18,-14,30
-29,-18,30
-32,-22,30
-37,-26,30
-19,-14,30
-29,-19,30
-30,52,30
-18,-11,30
-33,-28,30
-22,-35,30
-19,-32,30
-15,60,30
-15,-18,30
-16,-18,30
-28,-26,30
-35,-35,30
-29,-29,30
-12,-28,30
-21,-19,30
-33,-22,30
-26,-19,30
-26,-19,30
-18,-18,30
-29,-15,30
-26,-23,30
-26,32,30
-29,-32,30
-22,-16,30
-9,-11,30
-16,-14,30
-15,-16,30
-19,46,30
-19,-28,30
-8,57,30
-30,-22,30
-16,-21,30
-30,-9,30
-15,59,30
-18,-14,30
-21,50,30
-22,-9,30
-19,-22,30
-26,52,30
-14,-19,30
-23,-29,30
-11,-9,30
-14,-9,30
-12,57,30
-22,-16,30
-12,-9,30
-18,-19,30
-33,-26,30
-30,-21,30
-32,-33,30
-40,-36,30
-29,-26,30
-22,-23,30
-21,-15,30
-35,-40,30
-26,-26,30
-14,-16,30
-25,-18,30
-37,47,30
-33,-30,30
-18,59,30
-32,-28,30
-19,-16,30
-22,-28,30
-29,-26,30
-15,-19,30
-30,-37,30
-21,-23,30
-25,-23,30
-29,-19,30
-21,-22,30
-18,-8,30
-21,-22,30
-29,-18,30
-26,-19,30
-22,42,30
-28,-26,30
-16,-18,30
-19,-28,30
-22,54,30
-12,-22,30
-30,-22,30
-14,-23,30
-23,-25,30
-18,-12,30
-42,-35,30
-14,-18,30
-19,-15,30
-16,-11,30
-28,-14,30
-8,-18,30
-19,-15,30
-19,-25,30
-14,-16,30
-23,-19,30
-23,-29,30
-28,-26,30
-19,60,30
-14,-15,30
-19,-21,30
-29,-35,30
-28,52,30
-25,-25,30
-15,60,30
-14,-18,30
-16,-26,30
-23,46,30
-30,-21,30
-16,49,30
-18,-40,30
-12,-22,30
-21,-23,30
-23,54,30
-25,-16,30
-19,-15,30
-29,-23,30
-25,-16,30
-12,-15,30
-9,-12,30
-30,-25,30
-16,-14,30
-29,60,30
-29,-16,30
-29,-19,30
-18,60,30
-28,-16,30
-26,52,30
-19,-22,30
-19,-15,30
-22,-29,30
-16,56,30
-30,-33,30
-25,-28,30
-18,57,30
-18,-16,30
-18,-22,30
-21,-19,30
-23,-21,30
-28,-22,30
-36,37,30
-19,-22,30
-19,-18,30
-30,-35,30
-37,46,30
-23,-23,30
-32,-28,30
-22,-23,30
-26,-25,30
-23,-18,30
-23,-18,30
-7,-7,30
-21,-14,30
-29,-29,30
-35,30,45
-130,0,45
-15,33,45
-135,8,45
-22,37,45
-144,9,45
-21,28,45
-129,-4,45
-30,36,45
-132,8,45
-15,28,45
-146,14,45
-30,29,45
-146,-1,45
-22,32,45
-139,0,45
-30,39,45
-144,11,45
-29,25,45
-142,7,45
-23,37,45
-140,5,45
-18,36,45
-125,-4,45
-36,16,45
-129,1,45
-15,28,45
-153,7,45
-26,23,45
-136,2,45
-15,36,45
-137,2,45
-19,54,45
-168,11,45
-12,42,45
-135,9,45
-28,30,45
-150,11,45
-8,35,45
-140,2,45
-28,14,45
-135,-2,45
-25,39,45
-140,9,45
-18,28,45
-137,8,45
-22,26,45
-135,5,45
-8,49,45
-142,7,45
-25,26,45
-133,2,45
-25,42,45
-142,1,45
-26,22,45
-135,7,45
-28,36,45
-144,11,45
-14,40,45
-139,9,45
-16,50,45
-129,-8,45
-21,25,45
-133,-2,45
-19,35,45
-133,8,45
-32,36,45
-140,1,45
-36,18,45
-136,1,45
-32,26,45
-133,-1,45
-21,23,45
-163,11,45
-33,19,45
-136,-4,45
-14,50,45
-136,4,45
-28,33,45
-137,-4,45
-19,50,45
-150,1,45
-28,28,45
-136,1,45
-30,32,45
-149,1,45
-15,36,45
-147,8,45
-23,23,45
-130,-1,45
-21,42,45
-143,7,45
-23,46,45
-127,-5,45
-30,19,45
-137,1,45
-16,23,45
-139,0,45
-16,43,45
-153,2,45
-32,23,45
-142,12,45
-23,19,45
-140,-1,45
-32,26,45
-139,4,45
-23,26,45
-133,-11,45
-22,35,45
-125,5,45
-18,25,45
-146,4,45
-19,32,45
-137,2,45
-32,2,45
-143,11,45
-29,14,45
-144,1,45
-21,36,45
-136,-4,45
-45,22,45
-135,-7,45
-11,52,45
-122,-4,45
-26,56,45
-144,9,45
-23,30,45
-133,9,45
-25,35,45
-136,-1,45
-39,25,45
-150,2,45
-21,45,45
-142,9,45
-11,57,45
-142,-1,45
-18,43,45
-143,5,45
-25,32,45
-135,4,45
-30,21,45
-140,8,45
-18,29,45
-132,1,45
-15,33,45
-136,7,45
-15,21,45
-132,4,45
-32,25,45
-147,1,45
-25,28,45
-142,8,45
-26,23,45
-136,2,45
-26,29,45
-146,8,45
-16,52,45
-136,-1,45
-26,26,45
-143,12,45
-21,56,45
-130,-4,45
-25,36,45
-140,4,45
-22,28,45
-122,-1,45
-22,25,45
-146,7,45
-19,28,45
-140,9,45
-28,53,45
-126,0,45
-21,25,45
-136,5,45
-25,36,45
-130,4,45
-18,29,45
-132,4,45
-26,29,45
-140,1,45
-14,36,45
-135,7,45
-19,25,45
-129,-1,45
-23,39,45
-130,-7,45
-19,53,45
-144,4,45
-16,56,45
-126,-4,45
-19,33,45
137,1,45
-16,29,45
-133,-1,45
-33,22,45
-129,0,45
-32,19,45
-129,0,45
-14,26,45
-122,-4,45
-21,21,45
-144,1,45
-19,33,45
-139,1,45
-8,25,45
-139,1,45
-14,39,45
-139,2,45
-8,49,45
-135,0,45
-18,43,45
-139,-4,45
-23,30,45
-130,0,45
-25,23,45
-135,11,45
-18,30,45
-129,-7,45
-19,30,45
-130,4,45
-15,33,45
-135,4,45
-19,39,45
-140,0,45
-16,19,45
-129,-5,45
-11,37,45
-153,9,45
-26,15,45
-139,1,45
-15,42,45
-143,9,45
-23,26,45
-126,2,45
-25,25,45
-142,4,45
-29,21,45
-132,-5,45
-32,36,45
-133,1,45
-16,39,45
-136,2,45
-30,36,45
-139,5,45
-14,35,45
-136,-7,45
-23,37,45
-127,-9,45
-19,37,45
-151,2,45
-18,36,45
-136,14,45
-29,14,45
-139,-1,45
-18,26,45
-126,-1,45
-19,33,45
-139,2,45
-16,29,45
-146,7,45
-14,37,45
-137,7,45
-37,19,45
-125,2,45
-15,23,45
-130,-9,45
-11,25,45
-137,5,45
-16,37,45
-135,-1,45
-16,30,45
-144,14,45
-19,33,45
-139,7,45
-12,37,45
-127,7,45
-16,43,45
-133,11,45
-30,21,45
-132,9,45
-19,33,45
-137,8,45
-29,33,45
-132,2,45
-16,35,45
-133,11,45
-19,23,45
-133,7,45
-26,19,45
-142,4,45
-15,33,45
-143,8,45
-23,32,45
-127,0,45
-22,26,45
-119,-4,45
-19,28,45
-119,-1,45
-28,28,45
-129,12,45
-18,35,45
-126,4,45
-25,40,45
-137,2,45
-16,29,45
-126,-2,45
-12,59,45
-147,5,45
-22,25,45
-137,5,45
-26,30,45
-136,-1,45
-21,37,45
-144,12,45
-33,29,45
-139,0,45
-33,29,45
-125,-8,45
-12,30,45
-143,8,45
-22,19,45
-136,9,45
-35,25,45
-136,7,45
-23,35,45
-132,5,45
-21,32,45
-139,14,45
-15,23,45
-139,5,45
-19,29,45
-143,0,45
-12,49,45
-140,-1,45
-22,42,45
-139,4,45
-25,26,45
-139,5,45
-15,35,45
-142,1,45
-30,33,45
-140,2,45
-4,57,45
-126,-1,45
-30,26,45
-140,8,45
-15,30,45
-135,-4,45
-22,29,45
-129,2,45
-18,36,45
-136,4,45
-23,26,45
-143,7,45
-25,30,45
-146,8,45
-33,21,45
-133,2,45
-18,35,45
-142,-2,45
-30,32,45
-126,-5,45
-18,35,45
-126,5,45
-19,33,45
-143,-2,45
-16,47,45
-135,-2,45
-28,28,45
-140,2,45
-25,23,45
-132,0,45
-18,45,45
-137,0,45
-19,37,45
135,-5,45
-23,26,45
-135,4,45
-26,22,45
-149,2,45
-22,26,45
-142,5,45
-22,36,45
-140,8,45
-21,33,45
-156,14,45
-5,36,45
-154,11,45
-23,15,45
-140,0,45
-30,33,45
-132,0,45
-36,28,45
-143,21,45
-12,54,45
-133,4,45
-33,19,45
-129,0,45
-16,35,45
-139,0,45
-21,33,45
-136,-2,45
-18,32,45
-137,0,45
-19,29,45
-140,5,45
-15,30,45
-126,1,45
-15,25,45
-146,12,45
-22,39,45
-154,5,45
-26,29,45
-139,1,45
-9,63,45
-126,1,45
-25,23,45
-129,2,45
-28,22,45
-139,7,45
-23,49,45
-144,8,45
-4,49,45
-123,-5,45
-14,49,45
-133,-2,45
-18,26,45
-143,1,45
-9,32,45
-149,7,45
-28,22,45
-133,4,45
-28,19,45
-146,7,45
-14,33,45
-142,8,45
-22,37,45
-123,-1,45
-19,25,45
-133,-1,45
-15,32,45
-136,4,45
-26,32,45
-139,-5,45
-14,22,45
-137,-1,45
-25,25,45
-135,-7,45
-21,19,45
-125,-8,45
-21,35,45
-146,12,45
-25,37,45
-135,7,45
-23,26,45
-149,11,45
-23,19,45
-143,9,45
-21,21,45
-136,5,45
-19,32,45
-147,14,45
-9,37,45
-125,-2,45
-30,30,45
-139,1,45
-28,21,45
-139,8,45
-25,35,45
-125,-4,45
-16,47,45
-146,-4,45
-15,43,45
-132,-7,45
-9,39,45
-132,4,45
-18,33,45
-130,1,45
-23,30,45
-137,-4,45
-28,22,45
-149,9,45
-18,32,45
-135,1,45
-12,36,45
-137,4,45
-9,30,45
-137,5,45
-32,18,45
-129,0,45
-9,57,45
-130,-1,45
-23,23,45
-133,7,45
-26,14,45
-129,-2,45
-14,32,45
-147,12,45
-16,35,45
-126,-1,45
-18,-54,45
-26,-47,45
-29,-59,45
-18,84,45
-32,-56,45
-18,-35,45
-12,82,45
-22,-49,45
-26,-42,45
-23,-49,45
-26,-47,45
-7,-40,45
-28,-47,45
-14,68,45
-40,-56,45
-21,-45,45
-30,67,45
-22,-52,45
-23,-49,45
-21,-37,45
-18,-40,45
-19,-47,45
-16,-40,45
-8,-29,45
-35,57,45
-25,-64,45
-35,-50,45
-33,60,45
-18,-45,45
-22,-50,45
-37,-61,45
-26,-53,45
-18,-46,45
-11,80,45
-12,-39,45
-21,-43,45
-18,-53,45
-29,-50,45
-29,-39,45
-32,-50,45
-21,59,45
-2,-28,45
-18,-42,45
-23,63,45
-26,-49,45
-15,-42,45
-18,67,45
-19,-54,45
-19,-52,45
-15,75,45
-19,-54,45
-14,-26,45
-15,61,45
-15,-45,45
-14,57,45
-28,-70,45
-18,-36,45
-25,-54,45
-15,-32,45
-21,-54,45
-15,66,45
-15,-21,45
-23,66,45
-23,-32,45
-14,-19,45
-26,42,45
-18,-29,45
-43,-35,45
-21,66,45
-16,-33,45
-29,54,45
-22,-32,45
-28,-28,45
-25,-47,45
-11,-33,45
-18,61,45
-21,-39,45
-25,-54,45
-16,59,45
-30,-52,45
-28,-28,45
-15,-23,45
-21,-23,45
-11,77,45
-19,-30,45
-21,60,45
-22,-46,45
-23,-35,45
-18,-26,45
-19,-28,45
-25,-36,45
-35,-35,45
-21,-19,45
-30,-43,45
-23,-29,45
-28,-42,45
-19,-39,45
-21,-23,45
-14,59,45
-26,-12,45
-26,-57,45
-16,11,45
-19,-32,45
-15,-28,45
-19,-12,45
-19,-32,45
-7,-22,45
-25,-35,45
-29,-56,45
-16,-26,45
-18,66,45
-18,-22,45
-23,47,45
-22,-28,45
-29,-32,45
-21,-28,45
-36,-43,45
-26,-14,45
-23,-18,45
-21,-33,45
-36,-35,45
-26,45,45
-29,-30,45
-23,-29,45
-30,54,45
-28,-43,45
-29,-33,45
-36,-32,45
-22,-28,45
-19,63,45
-35,-40,45
-32,-47,45
-46,-33,45
-21,63,45
-18,-23,45
-19,-22,45
-35,-49,45
-18,-25,45
-21,-30,45
-30,-40,45
-33,52,45
-28,-42,45
-25,-39,45
-22,-35,45
-26,-29,45
-19,-33,45
-21,73,45
-28,-32,45
-25,-39,45
-25,-52,45
-28,61,45
-16,-32,45
-36,-33,45
-22,-26,45
-25,-40,45
-26,-35,45
-36,-42,45
-23,-35,45
-21,-33,45
-16,-33,45
-23,-26,45
-45,-49,45
-33,-42,45
-18,50,45
-30,-40,45
-29,42,45
-23,-36,45
-28,-35,45
-28,-33,45
-26,-35,45
-18,-18,45
-26,-26,45
-25,-42,45
-16,-32,45
-32,-45,45
-16,66,45
-19,-22,45
-14,-32,45
-14,80,45
-22,-35,45
-22,53,45
-33,-54,45
-35,-40,45
-22,-37,45
-33,-35,45
-21,-23,45
-49,53,45
-18,-28,45
-21,-45,45
-22,-35,45
-33,-49,45
-28,-39,45
-26,-28,45
-22,-32,45
-30,-42,45
-18,-19,45
-2,67,45
-18,-35,45
-26,-35,45
-14,68,45
-19,-29,45
-28,-40,45
-14,-23,45
-16,-45,45
-28,-37,45
-23,-29,45
-36,-45,45
-30,-37,45
-19,60,45
-19,-29,45
-15,-35,45
-18,-23,45
-26,-40,45
-26,-32,45
-19,-28,45
-16,59,45
-30,-30,45
-21,-25,45
-23,61,45
-22,-32,45
-19,-33,45
-25,-32,45
-18,-30,45
-25,-36,45
-23,-36,45
-23,-30,45
-19,-28,45
-21,-28,45
-14,63,45
-11,-28,45
-33,-46,45
-23,-33,45
-22,-23,45
-15,-33,45
-26,-32,45
-29,-40,45
-22,-32,45
-25,-42,45
-25,-28,45
-26,59,45
-30,-37,45
-16,-28,45
-29,-35,45
-19,-30,45
-26,-36,45
-33,-40,45
-9,-32,45
-29,-35,45
-21,52,45
-29,-37,45
-21,56,45
-36,-37,45
-32,-42,45
-39,53,45
-21,-26,45
-16,-23,45
-22,-39,45
-30,-29,45
-12,-22,45
-21,-26,45
-22,-30,45
-32,-46,45
-22,60,45
-25,-39,45
-26,-33,45
-16,-32,45
-29,66,45
-39,-29,45
-21,-30,45
-9,-26,45
-21,53,45
-28,-21,45
-21,-33,45
-14,-23,45
-19,-32,45
-19,64,45
-21,-29,45
-28,-40,45
-28,61,45
-22,-30,45
-21,-45,45
-15,-35,45
-22,50,45
-18,-19,45
-18,-23,45
-25,-32,45
-23,-45,45
-35,43,45
-30,-37,45
-32,39,45
-25,-40,45
-25,63,45
-29,-49,45
-25,-33,45
-25,-25,45
-21,-32,45
-25,-28,45
-32,52,45
-22,-22,45
-26,-37,45
-22,64,45
-18,-37,45
-18,66,45
-22,-25,45
-14,-25,45
-12,-23,45
-9,-30,45
-19,-32,45
-23,-30,45
-36,54,45
-25,-50,45
-25,-23,45
-23,-46,45
-23,49,45
-15,-26,45
-18,-32,45
-21,-30,45
-16,-30,45
-37,-46,45
-18,50,45
-33,-39,45
-18,-26,45
-21,52,45
-19,-22,45
-25,-35,45
-15,-29,45
-25,-39,45
-18,53,45
-26,-40,45
-16,-26,45
-35,-32,45
-21,-32,45
-11,75,45
-35,-45,45
-23,68,45
-21,-40,45
-19,-25,45
-21,-29,45
-16,-18,45
-22,61,45
-36,-33,45
-21,-32,45
-28,-33,45
-26,-37,45
-14,63,45
-26,-37,45
-37,-37,45
-28,61,45
-26,-45,45
-21,-36,45
-25,-26,45
-32,-37,45
-32,66,45
-29,-42,45
-19,-28,45
-30,-47,45
-28,-33,45
-23,-28,45
-25,-32,45
-23,-42,45
-21,-26,45
-35,-37,45
-25,59,45
-22,-23,45
-32,-32,45
-29,-30,45
-22,-33,45
-15,-32,45
-32,-35,45
-28,52,45
-26,-40,45
-26,-52,45
-29,57,45
-26,-56,45
-23,-26,45
-21,-23,45
-19,-26,45
-23,-33,45
-25,-35,45
-23,68,45
-12,-22,45
-12,-29,45
-15,-29,45
-22,-32,45
-11,-30,45
-19,-30,45
-18,-35,45
-18,-23,45
-28,-39,45
-32,-50,45
-9,-29,45
-18,-29,45
-11,-26,45
-26,-39,45
-25,-37,45
-22,56,45
-21,-32,45
-18,-26,45
-28,-28,45
-15,-30,45
-26,-33,45
-33,-28,45
-29,74,45
-28,-29,45
-33,-32,45
-23,-23,45
-25,67,45
-23,-40,45
-25,-28,45
-16,73,45
-25,-25,45
-22,-36,45
-19,71,45
-18,-21,45
-37,-28,45
-18,67,45
-21,-22,45
-18,-37,45
-22,-26,45
-25,-39,45
-18,-25,45
-19,-30,45
-28,-30,45
-28,-28,45
-33,56,45
-16,-21,45
-15,-21,45
-23,-32,45
-25,56,45
-18,-32,45
-21,-29,45
-15,49,45
-28,-22,45
-30,-30,45
-21,-19,45
-14,-15,45
-23,-39,45
-35,-52,45
-19,68,45
-22,-28,45
-23,-25,45
-15,-49,45
-25,-30,45
-23,-40,45
-14,-28,45
-26,-37,45
-23,-46,45
-15,-22,45
-26,-25,45
-30,-33,45
-21,-33,45
-16,63,45
-19,-28,45
-28,-32,45
-12,80,45
-16,-28,45
-25,-28,45
-18,-36,45
-21,-29,45
-18,-25,45
-32,46,45
-18,-22,45
-28,-33,45
-22,-23,45
-19,-32,45
-23,-26,45
-16,53,45
-22,-37,45
-15,-23,45
-14,-23,45
-16,66,45
-15,-29,45
-28,-28,45
-15,-32,45
-19,-23,45
-29,-45,45
-22,64,45
-16,-28,45
-11,-25,45
-19,-26,45
-25,-35,45
-12,-25,45
-26,-45,45
-23,-32,45
-23,-25,45
-28,53,45
-14,-23,45
-19,-25,45
-15,-26,45
-23,-50,45
-25,-22,45
-22,-26,45
-39,-50,45
-21,-29,45
-8,-23,45
-29,-37,45
-30,-49,45
-22,-35,45
-15,-19,45
-21,63,45
-22,174,60
-99,28,60
-28,168,60
-98,39,60
-26,154,60
-97,28,60
-19,168,60
102,40,60
-16,160,60
-97,19,60
-35,165,60
-95,42,60
-19,163,60
-92,29,60
-26,165,60
-101,33,60
-22,161,60
99,22,60
-1,-177,60
98,25,60
-15,171,60
105,33,60
-21,161,60
-91,35,60
-23,163,60
97,16,60
-36,163,60
-101,22,60
-29,163,60
132,21,60
-15,174,60
-90,22,60
-26,168,60
-99,33,60
-8,177,60
102,30,60
-25,157,60
115,33,60
-26,168,60
105,30,60
-16,180,60
-99,37,60
-19,161,60
-97,36,60
-29,165,60
102,29,60
-19,160,60
-99,35,60
-18,170,60
-85,36,60
-26,168,60
-94,39,60
-16,167,60
-98,35,60
-18,171,60
-98,37,60
-21,164,60
-97,30,60
-23,160,60
-97,43,60
-28,157,60
104,28,60
-28,154,60
-95,43,60
-14,167,60
-101,25,60
54,146,60
-91,26,60
-16,163,60
-94,26,60
-11,160,60
-98,28,60
-32,168,60
-101,23,60
-28,165,60
-94,28,60
-18,156,60
-98,33,60
-16,161,60
-87,29,60
-14,175,60
-95,42,60
-22,168,60
108,29,60
-23,177,60
-101,26,60
-16,167,60
-97,29,60
-14,168,60
109,36,60
-18,167,60
-99,36,60
-35,160,60
-99,26,60
-23,150,60
-99,37,60
-15,175,60
-92,36,60
-19,172,60
-99,45,60
-35,157,60
-99,32,60
-21,175,60
-97,22,60
-18,171,60
-91,26,60
-23,168,60
-99,23,60
-18,175,60
-91,26,60
-15,167,60
-101,33,60
-19,170,60
101,25,60
-30,165,60
-91,33,60
-26,157,60
-99,36,60
-19,168,60
101,28,60
-12,161,60
104,35,60
-15,170,60
99,29,60
-14,165,60
104,22,60
-21,171,60
-101,39,60
-11,170,60
-97,35,60
-23,163,60
-84,39,60
-15,180,60
-98,37,60
-30,154,60
-97,30,60
-11,171,60
-95,37,60
-29,158,60
102,29,60
-33,158,60
113,29,60
-12,172,60
-99,40,60
-30,165,60
-91,32,60
-15,164,60
101,26,60
-16,154,60
-98,35,60
-23,170,60
-98,42,60
-18,167,60
102,46,60
-22,170,60
101,18,60
-19,172,60
-101,26,60
-35,151,60
119,33,60
-23,163,60
-97,32,60
-29,164,60
-97,32,60
-18,175,60
-102,30,60
-22,160,60
-91,35,60
-26,168,60
109,16,60
-16,-172,60
101,35,60
-16,170,60
108,22,60
-18,171,60
-102,26,60
-25,150,60
-104,32,60
-21,167,60
-97,26,60
-14,164,60
-99,33,60
-21,177,60
-99,40,60
-25,174,60
-94,30,60
-18,157,60
-97,35,60
-21,170,60
102,29,60
-16,165,60
115,23,60
-14,167,60
-98,45,60
-33,167,60
-105,33,60
-18,177,60
-98,32,60
-23,167,60
-101,28,60
-15,168,60
-97,37,60
-11,177,60
102,19,60
-18,165,60
-97,29,60
-15,-168,60
-90,33,60
-18,164,60
-97,36,60
-28,170,60
-98,28,60
-26,163,60
-97,32,60
-18,161,60
-101,23,60
-18,163,60
-94,35,60
-25,161,60
-90,37,60
-16,171,60
-99,33,60
-45,154,60
-97,28,60
-26,168,60
-95,33,60
-21,160,60
-98,22,60
-12,174,60
-104,25,60
-40,168,60
-97,33,60
-15,178,60
-101,28,60
-21,171,60
-92,39,60
-18,163,60
102,23,60
-12,174,60
-94,50,60
-28,156,60
-98,30,60
-18,170,60
-102,32,60
-25,163,60
-97,35,60
-21,171,60
99,26,60
-29,160,60
-82,29,60
-7,175,60
105,19,60
-21,170,60
105,37,60
-14,172,60
-95,39,60
-19,175,60
-90,30,60
-29,164,60
-92,49,60
-14,177,60
-94,40,60
-29,154,60
101,40,60
-29,171,60
-97,33,60
-21,165,60
-99,32,60
-30,161,60
-98,33,60
-22,163,60
105,25,60
-19,160,60
-95,35,60
-18,175,60
-99,36,60
-21,165,60
-101,28,60
-25,174,60
101,33,60
-22,-177,60
102,19,60
-28,171,60
111,23,60
-22,177,60
-94,30,60
-16,160,60
-91,40,60
-2,-170,60
-104,42,60
-33,161,60
-98,33,60
-22,165,60
-92,28,60
-25,164,60
-102,39,60
-26,170,60
-95,32,60
-22,178,60
-99,39,60
-26,160,60
-101,33,60
-21,168,60
-99,40,60
-22,160,60
105,28,60
-9,178,60
-98,29,60
-12,174,60
99,28,60
-33,164,60
-98,25,60
-25,158,60
-95,42,60
-14,167,60
109,22,60
-29,153,60
-98,33,60
-19,168,60
-105,33,60
-28,161,60
102,30,60
-18,170,60
-98,30,60
-21,175,60
102,30,60
-14,178,60
-97,33,60
-21,164,60
-99,28,60
-23,168,60
-104,49,60
-26,171,60
-102,23,60
-22,168,60
-88,39,60
-18,178,60
-101,42,60
-26,164,60
-87,35,60
-21,171,60
-97,23,60
-15,174,60
-98,32,60
-25,168,60
104,26,60
-22,163,60
-101,46,60
-11,180,60
-95,40,60
-21,167,60
106,35,60
-18,174,60
-98,43,60
-9,175,60
-105,21,60
-26,156,60
-88,40,60
-11,167,60
-99,30,60
-14,172,60
-94,29,60
-19,160,60
97,29,60
-21,177,60
-98,32,60
-15,174,60
-92,32,60
-18,174,60
99,26,60
-22,156,60
-90,39,60
-19,175,60
-95,25,60
-12,168,60
-95,25,60
-7,165,60
105,23,60
-14,175,60
-98,40,60
-23,172,60
-81,54,60
-19,164,60
-99,40,60
-21,171,60
-92,35,60
-18,174,60
118,18,60
-28,171,60
-95,28,60
-18,164,60
99,23,60
-22,165,60
-94,47,60
-22,164,60
120,23,60
-19,165,60
98,26,60
-18,170,60
-99,37,60
-15,174,60
-99,45,60
-22,167,60
-101,32,60
-14,168,60
-94,46,60
-28,158,60
-95,29,60
-19,171,60
106,26,60
-26,167,60
-95,57,60
-26,165,60
105,26,60
-26,167,60
-98,33,60
-25,163,60
-101,16,60
-25,160,60
101,28,60
-19,171,60
-97,28,60
-35,168,60
102,35,60
-15,157,60
104,28,60
-23,171,60
-98,29,60
-12,172,60
-101,33,60
-26,157,60
-91,30,60
-18,-180,60
-92,26,60
-9,178,60
-98,39,60
-12,174,60
-98,36,60
-16,164,60
-97,39,60
-16,172,60
-94,25,60
-8,170,60
-97,29,60
-23,165,60
105,40,60
-15,163,60
-99,28,60
-22,171,60
-95,40,60
-19,161,60
-94,23,60
-36,174,60
-90,40,60
-33,167,60
-92,29,60
-14,163,60
-95,30,60
-18,174,60
-98,37,60
-21,177,60
-90,42,60
-15,171,60
104,29,60
-26,160,60
-99,40,60
-14,163,60
126,18,60
-14,174,60
-94,30,60
-9,168,60
106,23,60
-14,163,60
-91,37,60
-29,170,60
108,29,60
-26,163,60
-97,32,60
-11,174,60
-88,42,60
-14,163,60
-97,29,60
-22,164,60
104,35,60
-9,165,60
105,23,60
-16,177,60
-95,39,60
-15,175,60
-99,29,60
-16,-177,60
108,23,60
-25,164,60
-97,21,60
-22,160,60
106,18,60
-39,158,60
-98,28,60
-26,164,60
-97,35,60
-21,-146,60
-30,-153,60
-8,-130,60
-26,-151,60
-16,-143,60
-18,-150,60
-22,-146,60
-30,-149,60
-23,-151,60
-26,-154,60
-16,-137,60
-18,-146,60
-19,-136,60
-26,-143,60
-25,-142,60
-21,-129,60
-35,-156,60
-15,-140,60
-12,-123,60
-22,-125,60
-25,-139,60
-16,-135,60
-37,-154,60
-21,-139,60
-22,-133,60
-23,-146,60
-22,-135,60
-15,-137,60
-11,-136,60
-21,-153,60
-32,-160,60
-36,-150,60
-30,-150,60
-25,-154,60
-25,-156,60
-26,-142,60
-21,-140,60
-22,-149,60
-23,-135,60
-18,-143,60
-19,-144,60
-22,-149,60
-21,-153,60
-26,-142,60
-26,-164,60
-25,-147,60
-28,-149,60
-32,-151,60
-18,-146,60
-19,-142,60
-21,-144,60
-29,-142,60
-22,-157,60
-23,-153,60
-22,-151,60
-11,-136,60
-37,-150,60
-40,-151,60
-29,-147,60
-25,-144,60
-14,-150,60
-32,-135,60
-25,-129,60
-29,-150,60
-19,-140,60
-36,-154,60
-32,-154,60
-26,-126,60
-16,-143,60
-26,-140,60
-30,-149,60
-21,-143,60
-22,-146,60
-18,-136,60
-15,-143,60
-14,-122,60
-7,-135,60
-29,-157,60
-28,-135,60
-15,-143,60
-18,-119,60
-23,-129,60
-14,-139,60
-19,-132,60
-29,-146,60
-22,-136,60
-23,-135,60
-33,-139,60
-18,-127,60
-26,-137,60
-26,-150,60
-16,-150,60
-22,-132,60
-23,-135,60
-19,-137,60
-21,-146,60
-21,-136,60
-32,-142,60
-11,-125,60
-2,-127,60
-28,-156,60
-22,-144,60
-28,-135,60
-23,-127,60
-18,-132,60
-19,-127,60
-30,-137,60
-22,-154,60
-23,-147,60
-29,-133,60
-22,-129,60
-15,-139,60
-19,-143,60
-15,-123,60
-33,-140,60
-25,-150,60
-16,-130,60
